1258,11858,20636,7788
1259,2583,1407,21985
1260,14207,19143,22922
1261,23668,16055,23806
1262,86,19292,14776
1263,17051,3667,935
1264,1488,22141,3453
1265,22278,18217,30980
1266,9252,12751,15700
1267,26562,25632,32303
1268,3032,4723,20172
1269,10820,7306,21579
1270,38,21513,7954
1271,22960,12414,24010
1272,13998,12500,10535
1273,28775,29552,14202
1274,29710,31040,3575
1275,395,20551,21792
1276,31376,29803,1775
1277,14308,23597,27408
1278,13843,26630,32131
1279,1247,4683,6669
1280,22827,4721,28183
1281,30782,27681,7830
1282,22024,8912,20331
1283,32560,4919,17115
1284,13994,1861,15388
1285,17570,2257,3171
1286,6594,865,206
1287,8370,15173,23804
1288,3010,29017,17667
1289,2374,30264,22350
1290,9044,20324,27071
1291,4460,18338,21985
1292,12290,7595,30897
1293,32621,7387,3049
1294,16969,21381,4911
1295,32357,6183,7168
1296,2761,12778,8034
1297,2968,21148,23207
1298,26772,24159,19457
1299,11672,26533,16954
1300,1254,2810,4510
1301,28326,7270,22848
1302,17544,19560,30443
1303,15673,19414,5062
1304,18723,3615,26444
1305,23634,3205,32627
1306,30802,5966,12638
1307,6069,8934,1019
1308,29277,2939,25178
1309,15966,14611,18944
1310,152,15866,21754
1311,4662,11425,29025
1312,27511,28969,15817
1313,25187,11875,2464
1314,30249,30598,6080
1315,23926,21464,9285
1316,23786,19499,15251
1317,3656,25568,24186
1318,4675,22077,27125
1319,29854,5276,8968
1320,16030,5428,24835
1321,5017,10091,3492
1322,1274,4835,32461
1323,17092,30022,11568
1324,19557,27504,9398
1325,25637,18662,30863
1326,2154,9680,17595
1327,17406,13337,10395
1328,8824,18012,32473
1329,3181,15099,4981
1330,12150,31129,10410
1331,4217,3379,20502
1332,7710,4654,25337
1333,7403,21746,22592
1334,18972,8535,17328
1335,28371,1405,3222
1336,26466,3559,12903
1337,11293,20965,26240
1338,21689,29789,11485
1339,21394,203,26584
1340,26376,12354,24946
1341,4018,16571,28326
1342,24521,24282,212
1343,17090,31685,21959
1344,6914,17890,30495
1345,24243,13493,31900
1346,27466,7192,2691
1347,7601,18486,23657
1348,1074,7407,20679
1349,12560,28802,20882
1350,6377,22411,468
1351,31323,26430,17040
1352,26881,18183,8554
1353,27094,2506,7472
1354,16285,9420,25363
1355,14012,896,6088
1356,13144,28362,13281
1357,15835,3196,31767
1358,6724,4271,6406
1359,27403,16831,2441
1360,15518,23209,24852
1361,15987,21764,18514
1362,259,15878,3929
1363,8814,10204,6436
1364,16287,26489,15856
1365,8882,7734,16753
1366,14970,20878,12347
1367,28251,3946,15544
1368,27251,10670,19815
1369,890,5306,3879
1370,3331,20825,27088
1371,28184,4044,16085
1372,13930,4304,31963
1373,17860,13118,9400
1374,24296,29405,3122
1375,7385,5520,10856
1376,24138,20490,31734
1377,3718,15974,2912
1378,19262,10458,13583
1379,6310,11348,18890
1380,10189,14679,6948
1381,4510,10096,10992
1382,20595,24026,15297
1383,19791,9119,28416
1384,29191,648,25054
1385,32314,8034,30574
1386,10402,32173,18296
1387,9369,3123,1503
1388,12282,22386,11961
1389,25866,28696,23309
1390,11989,6118,5221
1391,18937,10628,15317
1392,29930,31224,6576
1393,12459,18247,15696
1394,8107,14671,16344
1395,393,14217,24378
1396,30967,24620,23784
1397,16496,1222,26907
1398,18000,13504,16526
1399,29961,6603,12455
1400,20503,18592,18574
1401,25725,4762,29202
1402,8275,1924,27658
1403,14852,14383,13138
1404,30548,22491,27809
1405,14125,22884,9258
1406,5736,21084,1110
1407,29520,4812,2333
1408,23660,22812,15837
1409,7418,20006,22441
1410,19874,7742,8266
1411,5680,700,13028
1412,2114,8976,14952
1413,29773,23828,29336
1414,10144,21609,19059
1415,5185,2966,9176
1416,14444,8703,30260
1417,15555,5455,2304
1418,17888,29115,25117
1419,958,3766,12356
1420,23399,23640,20099
1421,31665,29320,20799
1422,11926,31435,29776
1423,26879,28441,20836
1424,23447,5817,9678
1425,9739,11002,12645
1426,18915,25447,21348
1427,16407,8234,26803
1428,18712,26122,23151
1429,11061,27080,26917
1430,23417,17712,17790
1431,10748,16610,14342
1432,31548,28536,13010
1433,28556,22647,8683
1434,16625,13327,14501
1435,26303,23066,25504
1436,6180,9213,18183
1437,27529,25620,26417
1438,21565,11564,19771
1439,11948,22626,14084
1440,6098,13276,31796
1441,23889,24025,15638
1442,5464,22805,11407
1443,18474,18594,1286
1444,27157,2452,14613
1445,8891,28756,4912
1446,1627,2169,14125
1447,19810,29698,6978
1448,13459,18495,18543
1449,463,30444,8401
1450,14547,3775,21677
1451,13575,27664,12934
1452,29214,360,2972
1453,7853,18835,21567
1454,9140,13225,24019
1455,23754,22116,20007
1456,28666,23743,22176
1457,10023,10785,19107
1458,17002,24244,4834
1459,2777,24708,2511
1460,11178,6487,6286
1461,88,20063,1183
1462,13023,16510,1544
1463,15996,24363,20379
1464,4795,735,836
1465,28815,24489,22952
1466,16055,20388,13927
1467,5463,30411,24713
1468,24570,14646,16189
1469,29405,17423,8129
1470,31917,28602,14617
1471,5435,28690,1912
1472,6619,8946,18422
1473,8163,24942,10018
1474,28543,29738,10754
1475,29379,25785,2476
1476,19564,9073,22864
1477,723,14536,20508
1478,25436,6339,2386
1479,8858,2977,19810
1480,16988,2126,15644
1481,31605,7562,11567
1482,750,14181,20513
1483,19173,22345,12688
1484,29192,18120,9659
1485,7178,14732,2677
1486,9654,1528,11750
1487,32519,2252,26287
1488,20259,27689,32626
1489,22646,3780,2836
1490,9688,20769,4962
1491,25333,19607,12524
1492,4132,20358,26706
1493,24646,6763,16284
1494,4567,3187,1637
1495,14226,10366,16369
1496,16903,20021,17898
1497,28654,19773,20151
1498,22173,7264,15073
1499,22032,29911,18853
1500,24868,6832,6854
1501,29831,32165,26461
1502,9587,3529,14051
1503,3526,28176,20815
1504,19810,32743,24003
1505,21447,14202,1602
1506,5049,31106,21623
1507,22947,26992,8629
1508,10331,16397,15893
1509,25404,5661,13037
1510,11489,30530,19869
1511,18344,27593,19266
1512,12038,4413,22796
1513,26090,7939,18205
1514,14138,27750,18180
1515,5373,16430,32383
1516,6976,21479,30721
1517,28600,11659,24945
1518,4461,21990,8575
1519,20355,14626,14237
1520,624,26116,11999
1521,20494,11692,6824
1522,6992,23731,11238
1523,29789,17054,19177
1524,15226,31192,14160
1525,639,3798,30590
1526,255,10774,19301
1527,30976,6606,30960
1528,23154,11068,20183
1529,31730,31423,2041
1530,13199,32047,28157
1531,25199,19774,7082
1532,32024,26767,30814
1533,10494,23788,15100
1534,29671,6247,13524
1535,11064,6887,17322
1536,8886,7142,28097
1537,28187,5351,1936
1538,26380,28505,13004
1539,13795,27468,11659
1540,15837,7899,10939
1541,11227,330,30713
1542,18310,32354,24712
1543,16356,10080,15733
1544,31456,6984,21980
1545,12213,18048,28867
1546,29536,26935,3242
1547,24865,22355,8593
1548,26801,15967,4331
1549,7037,29763,31799
1550,18696,12832,6931
1551,29635,24060,7262
1552,27581,9602,6849
1553,19525,25958,16930
1554,2490,24647,23915
1555,24471,4092,9195
1556,20571,860,3363
1557,23813,25726,25718
1558,32407,19759,8918
1559,3970,26796,5913
1560,3002,12725,18746
1561,9933,9593,10038
1562,17196,4406,19640
1563,24045,23932,12831
1564,8207,26422,4710
1565,32122,18126,8803
1566,8550,5929,9663
1567,11913,29742,2621
1568,4863,29382,22381
1569,13782,584,16410
1570,19695,3587,29135
1571,5673,13521,5960
1572,15712,30717,10367
1573,2584,21995,1531
1574,15416,30202,27954
1575,20126,29557,13312
1576,28929,5339,19241
1577,5825,17253,16216
1578,8447,22117,12830
1579,30828,3131,13415
1580,14470,22826,17003
1581,10838,28500,30524
1582,16799,11445,28474
1583,27166,14029,17701
1584,28697,29446,15135
1585,23883,16804,11924
1586,4427,12966,17264
1587,23669,18792,1749
1588,7118,27240,23866
1589,19948,25301,26998
1590,596,7004,17057
1591,17599,17842,12789
1592,15356,1873,24234
1593,11062,29039,5496
1594,28764,24969,2174
1595,11132,16084,18979
1596,23057,20512,31946
1597,7553,11413,17970
1598,9303,18532,12442
1599,402,5712,4975
1600,27400,6309,11979
1601,11689,23909,29821
1602,24479,6497,31695
1603,15946,17560,27966
1604,21443,13556,20168
1605,23617,24688,3484
1606,9829,14977,23997
1607,9007,22531,2643
1608,26978,31834,21175
1609,6652,32237,26888
1610,11627,26869,429
1611,23607,5791,24338
1612,20661,30270,30836
1613,19588,13449,15628
1614,14787,2124,29185
1615,2187,25742,21105
1616,5672,2803,3315
1617,29669,11811,25847
1618,32313,6021,24914
1619,20720,12673,24383
1620,14840,24301,18485
1621,15270,15141,24276
1622,6841,3034,21779
1623,4909,22623,2460
1624,20538,4642,4585
1625,16955,6830,30327
1626,5293,12503,362
1627,8609,9405,12173
1628,1688,8950,18195
1629,26602,29670,30868
1630,18217,11743,22402
1631,3935,27013,4775
1632,28211,1087,7809
1633,17223,5996,30432
1634,19684,26534,2307
1635,24269,10722,9138
1636,21829,16015,21641
1637,22192,24624,31046
1638,1598,26312,7228
1639,19793,20147,4131
1640,17893,5597,15874
1641,7527,9532,10120
1642,12302,4976,11207
1643,20112,22200,17204
1644,17777,9116,10970
1645,20084,618,21692
1646,29222,22447,4940
1647,18095,11871,29564
1648,16374,13469,23109
1649,23602,494,10489
1650,27733,18388,16086
1651,10840,25916,25619
1652,20961,5451,30596
1653,32169,25563,20028
1654,16605,10573,29144
1655,27576,30657,29763
1656,16501,27112,19443
1657,21441,12440,31315
1658,18238,28814,12016
1659,8580,19648,12511
1660,19070,14614,30900
1661,2389,25455,24048
1662,28008,13648,29499
1663,25836,13049,22295
1664,13096,29655,100
1665,9473,24463,30758
1666,6469,8196,25102
1667,25912,29638,4775
1668,24459,15109,821
1669,3708,23690,20470
1670,16220,9992,2317
1671,14352,12381,27772
1672,5633,7622,8653
1673,2365,690,21702
1674,24661,13787,18589
1675,24761,23261,10285
1676,22752,29731,18482
1677,15087,22875,15352
1678,19862,14567,30462
1679,20684,18276,21384
1680,8386,1728,31376
1681,10704,16081,10990
1682,5708,21714,18612
1683,14361,24080,19303
1684,3296,15973,323
1685,21886,7967,23585
1686,32171,30719,20548
1687,17885,13038,10656
1688,470,133,25223
1689,30932,20817,10732
1690,19549,29204,12460
1691,18158,7140,28542
1692,29148,12849,17489
1693,14993,27211,8801
1694,1528,30507,24775
1695,1852,19625,32742
1696,25437,19028,30693
1697,13217,4146,10964
1698,23873,4616,11097
1699,16329,2781,31915
1700,27061,22330,28351
1701,6754,7720,2724
1702,2528,4100,15573
1703,20018,19093,10016
1704,28819,20622,7756
1705,20826,22474,27381
1706,20801,15143,13642
1707,18726,28361,17788
1708,29691,19466,22405
1709,8021,3028,25186
1710,7168,30089,14749
1711,2752,4076,22469
1712,5476,6605,26570
1713,21050,26623,12896
1714,31067,22675,750
1715,6055,10734,23225
1716,669,31535,5600
1717,14312,17494,1194
1718,32101,14417,20661
1719,21738,22439,23689
1720,14157,29607,21011
1721,28906,32360,25087
1722,18608,5069,31693
1723,12410,26120,25548
1724,25307,24419,15456
1725,26058,30475,26190
1726,16515,31145,24958
1727,22116,12689,9684
1728,23310,12023,24102
1729,11203,993,13773
1730,2124,15151,10613
1731,23136,11290,10206
1732,15455,29898,15275
1733,14380,9541,8627
1734,7161,2080,279
1735,22617,28138,30755
1736,16040,11886,29132
1737,8230,1234,9054
1738,17914,24544,21077
1739,9249,2980,22071
1740,23022,5104,4455
1741,868,28241,15745
1742,11074,10928,12876
1743,26349,25309,22418
1744,2209,32471,24499
1745,2488,22321,19870
1746,476,5593,31756
1747,29608,13823,222
1748,5895,31737,24767
1749,26973,8218,27747
1750,16277,31241,84
1751,20733,32110,28325
1752,3711,10416,6486
1753,16588,3998,31796
1754,6238,6207,31499
1755,30737,8696,21052
1756,17839,9172,26646
1757,16827,6013,7701
1758,17050,11909,6670
1759,9049,6115,14889
1760,4028,22393,13363
1761,4112,10358,12705
1762,32437,14069,23122
1763,6156,30657,27120
1764,5184,4128,560
1765,3916,2097,9257
1766,24968,19937,18430
1767,18846,3996,24444
1768,26548,21047,3585
1769,451,30096,9701
1770,15340,1356,32094
1771,28704,5469,9684
1772,8642,5139,23754
1773,31764,11295,21643
1774,26117,16480,25771
1775,26678,20396,27869
1776,3167,12596,15038
1777,21597,31443,19035
1778,13274,25223,7314
1779,16859,25674,4642
1780,26560,8247,5999
1781,25886,4184,11469
1782,2803,12826,16609
1783,26557,11823,27904
1784,15433,5173,11616
1785,8437,31851,32012
1786,3538,2250,11841
1787,18577,23848,10517
1788,4845,4355,2973
1789,12159,21214,28648
1790,16802,15007,4128
1791,22802,8126,8312
1792,1503,10929,21139
1793,18113,4719,195
1794,13249,20152,5368
1795,24866,28590,4451
1796,24111,32129,6702
1797,3185,17938,30551
1798,13702,22783,2138
1799,16675,2175,23353
1800,12556,18978,5592
1801,16684,9012,13719
1802,24997,10516,24648
1803,13368,28629,29368
1804,13563,9111,16753
1805,18932,1209,12575
1806,23383,25321,11936
1807,30086,28506,29875
1808,27869,9441,19891
1809,30007,26117,22066
1810,20592,5905,8276
1811,26185,22589,17289
1812,7136,14819,27805
1813,31785,28187,23667
1814,28385,8983,10
1815,12371,27915,1220
1816,24946,18531,26542
1817,4114,15849,22280
1818,1222,10950,31721
1819,21113,8190,25070
1820,10411,28783,30975
1821,18688,22201,20797
1822,3209,29338,2848
1823,31015,28355,31036
1824,21915,23973,7252
1825,21926,3576,2400
1826,23146,28523,20931
1827,16920,32638,4013
1828,6433,1092,14964
1829,5387,22205,23154
1830,30457,32617,19170
1831,28665,18537,8603
1832,16695,21747,5173
1833,19543,19995,761
1834,17812,9142,24735
1835,25064,31068,28312
1836,27465,21447,24067
1837,15628,5600,23937
1838,19642,12033,25030
1839,1838,17420,14468
1840,24993,15110,14317
1841,11395,11008,87
1842,19999,27703,21835
1843,25173,14479,9062
1844,25935,32291,18205
1845,17902,24588,16506
1846,13446,19285,5185
1847,4746,2146,10786
1848,28684,21788,22820
1849,20946,23627,7473
1850,2647,15852,22583
1851,16964,27247,823
1852,17052,14479,28527
1853,6119,6884,10238
1854,15182,51,9762
1855,619,17954,1582
1856,17126,31401,20868
1857,22312,3380,23015
1858,330,32064,12036
1859,23150,20243,2895
1860,30624,22890,18747
1861,20440,7087,13227
1862,21264,24139,27707
1863,17023,30259,1823
1864,27261,12673,1875
1865,4255,13293,19830
1866,5838,30419,18463
1867,26707,19963,21843
1868,16954,20294,21140
1869,28990,10677,8616
1870,31886,8533,31506
1871,17865,28973,5826
1872,31093,17469,29965
1873,26032,1725,27456
1874,27856,28986,7362
1875,29732,474,20655
1876,16794,6313,18306
1877,2490,252,5502
1878,24334,17206,25796
1879,12707,13429,3706
1880,21323,12547,12239
1881,20062,30413,8445
1882,25888,28739,25915
1883,23086,22003,27640
1884,17774,17092,23859
1885,25137,14057,24334
1886,13024,30851,30647
1887,31331,574,30899
1888,4065,24908,15338
1889,29862,4848,28767
1890,800,26171,8546
1891,13040,13465,6192
1892,21485,6585,2163
1893,14633,29671,24167
1894,9506,14678,8491
1895,597,7047,22548
1896,24931,20071,20632
1897,22811,18634,21207
1898,20942,22700,13348
1899,3512,19794,18196
1900,32280,20595,11599
1901,8059,867,25064
1902,14251,22353,31650
1903,16415,4219,28553
1904,7814,13725,10464
1905,16306,14322,17511
1906,6087,6486,4815
1907,26719,29297,23450
1908,15158,17472,13383
1909,28506,20985,410
1910,13934,20497,21005
1911,25534,28557,21873
1912,17830,10040,11459
1913,16712,26456,15678
1914,12498,1502,29404
1915,22962,17808,10959
1916,7706,23895,17445
1917,12522,17847,13975
1918,3205,238,31447
1919,16588,28745,19664
1920,16998,9912,7394
1921,5236,2678,3183
1922,27109,20509,13224
1923,5801,4453,6912
1924,21480,16952,8415
1925,18116,7147,26223
1926,29075,14854,17351
1927,13753,27376,2431
1928,27728,30581,2669
1929,26408,14401,31414
1930,13305,31400,8558
1931,20699,3868,11236
1932,23883,30977,31745
1933,4340,4010,3431
1934,11253,25491,20384
1935,19668,10839,27531
1936,13124,7146,9617
1937,30476,20900,4226
1938,139,15860,2040
1939,2808,9501,16441
1940,1455,22806,15073
1941,10014,10738,18942
1942,21251,1854,17151
1943,20229,6195,21162
1944,23660,17448,13885
1945,11277,4348,24725
1946,6041,17473,31872
1947,15658,15181,20004
1948,19885,15321,3097
1949,21925,18129,12598
1950,5599,19585,2637
1951,20673,29599,13375
1952,6847,18082,15230
1953,23999,5543,21425
1954,12393,29204,6105
1955,26279,7714,10454
1956,18236,13755,27928
1957,17341,29414,10341
1958,4577,16531,25662
1959,7674,5688,11024
1960,20273,11288,30610
1961,22911,31961,27441
1962,3519,6040,12756
1963,18749,30039,18300
1964,7406,9665,14737
1965,13512,3176,22451
1966,23967,21413,3438
1967,19127,5986,84
1968,29469,10564,16616
1969,22364,18239,22304
1970,621,5744,825
1971,31231,28656,18
1972,25905,32175,6058
1973,5894,18156,3330
1974,24194,25563,12995
1975,6164,6308,16172
1976,28615,30275,4818
1977,32053,16635,10805
1978,32138,13336,21369
1979,15986,2932,6840
1980,5523,3553,12585
1981,6348,2017,8473
1982,6366,27922,7880
1983,12425,1048,26037
1984,15756,25243,18833
1985,28752,31407,25141
1986,12156,27254,22649
1987,16975,26540,6516
1988,27780,25910,19853
1989,16382,9129,22785
1990,23223,14653,26339
1991,3041,21001,28356
1992,11515,27368,23510
1993,19396,7026,24559
1994,12665,22782,17034
1995,31498,18766,15673
1996,23872,30923,10160
1997,13753,15131,3932
1998,20269,10143,29843
1999,7355,26526,6205
2000,30140,16981,20858
2001,23712,20023,9092
2002,19300,31538,3692
2003,10043,18166,10719
2004,1835,30832,734
2005,18869,29563,19501
2006,1775,20667,17657
2007,11935,1653,20
2008,15868,21923,10164
2009,12944,29278,3922
2010,19149,26650,20904
2011,7240,17595,8159
2012,16332,4127,6929
2013,20025,14171,25096
2014,30744,16007,23160
2015,31479,2108,19955
2016,18212,3884,7854
2017,3101,15820,9507
2018,3121,31689,31430
2019,13286,11865,27940
2020,17208,31015,21823
2021,5345,5487,6650
2022,13504,21819,10778
2023,20434,9076,24950
2024,12762,7053,8189
2025,3155,5764,10298
2026,23110,23977,14182
2027,30965,27079,30003
2028,7705,30200,28924
2029,6368,10718,8021
2030,1541,27927,6268
2031,23365,504,11755
2032,30016,14009,807
2033,8027,1676,9884
2034,209,14439,16937
2035,8398,17594,22702
2036,18697,7937,13912
2037,112,6134,8223
2038,30115,13840,5656
2039,26271,20209,16375
2040,1525,21751,11535
2041,7794,12348,12039
2042,19550,9596,26049
2043,20357,17623,27725
2044,30242,17833,9396
2045,14412,26232,26990
2046,4346,12161,2160
2047,18259,12273,8295
2048,26482,9621,22135
2049,32139,3125,9577
2050,15746,4650,31328
2051,27281,12445,10909
2052,6553,31995,20505
2053,32602,19585,5361
2054,27560,17059,23195
2055,4188,31471,16659
2056,31179,3050,28821
2057,571,21310,8327
2058,8866,15025,17948
2059,31002,14396,21073
2060,7811,30142,25724
2061,6371,24656,5402
2062,17280,31209,4629
2063,5018,31044,24215
2064,10380,25836,8507
2065,808,30024,7211
2066,17467,28436,10262
2067,13521,29007,31572
2068,21848,5106,13829
2069,7029,3340,28225
2070,28103,11151,25600
2071,21059,17523,17489
2072,26462,2036,15930
2073,31091,7055,14207
2074,22539,17436,7275
2075,31046,18244,4532
2076,5489,2944,200
2077,15752,16465,29208
2078,14556,5546,1546
2079,28386,12575,4886
2080,23844,7910,16038
2081,16676,28970,793
2082,1397,22664,2830
2083,17328,20988,9885
2084,31535,10759,27321
2085,6042,9038,12798
2086,10575,14528,15742
2087,10775,30280,32207
2088,7215,12069,4985
2089,8762,7687,17560
2090,13648,31531,25471
2091,29686,15440,21673
2092,30480,16838,11570
2093,543,1399,32558
2094,10428,166,10550
2095,4982,6209,19588
2096,17780,16785,1348
2097,754,27560,31629
2098,194,2008,10930
2099,5180,10770,18617
2100,22740,24419,17381
2101,15444,21338,54
2102,4349,19051,16893
2103,15920,19594,18292
2104,15710,30023,18459
2105,26260,2238,24668
2106,13080,20018,8685
2107,14429,20773,3478
2108,13290,20967,5487
2109,24221,26148,16258
2110,10071,16121,7909
2111,27452,31565,29248
2112,27507,3147,15531
2113,11632,19067,2358
2114,29924,2009,32381
2115,15615,28270,1851
2116,7516,8583,21870
2117,16202,23013,9876
2118,19681,3535,30844
2119,25168,27757,24224
2120,8658,5060,7577
2121,16568,32512,6374
2122,13048,27252,9522
2123,28580,6116,28589
2124,30938,3273,30599
2125,30552,18889,26101
2126,32404,26406,1917
2127,21506,9840,24930
2128,31383,29521,28466
2129,29459,21922,23455
2130,20915,30580,28515
2131,28492,14381,28260
2132,2099,27430,22744
2133,11621,23242,28861
2134,7442,21413,32135
2135,5274,19197,18256
2136,31376,18834,11894
2137,525,7572,21735
2138,25456,6187,18488
2139,21154,2879,7643
2140,11842,23794,5456
2141,7589,19519,19837
2142,3082,21618,14499
2143,25826,471,4974
2144,21920,7914,26387
2145,21287,13188,12817
2146,6775,11796,31651
2147,18670,12322,6456
2148,7637,5010,12644
2149,26126,26164,15523
2150,1001,5238,6549
2151,6457,12828,26068
2152,26295,15910,14919
2153,8027,8969,15390
2154,13001,30889,23305
2155,6620,19408,3725
2156,19438,26184,15522
2157,18321,12087,27844
2158,24777,19724,87
2159,4653,13082,26252
2160,20176,14084,31491
2161,26726,20542,11551
2162,20027,14069,27462
2163,2178,22096,3663
2164,17569,2329,1785
2165,8106,8950,21194
2166,11832,28388,14611
2167,27355,13941,26698
2168,22431,5951,13654
2169,22519,10605,26737
2170,16003,30782,8053
2171,14726,24740,28595
2172,26278,11999,9897
2173,20972,14178,31993
2174,24636,31747,1555
2175,26422,7086,10505
2176,14848,18918,6126
2177,29460,13505,20068
2178,23390,3169,26019
2179,4277,25688,3856
2180,31014,8924,1870
2181,6300,23651,26611
2182,2128,17161,5843
2183,12025,5366,20022
2184,11251,30003,19001
2185,12806,23657,26088
2186,23312,5738,12238
2187,29439,2430,25744
2188,16739,25820,28913
2189,9991,30097,21834
2190,13848,28344,30759
2191,15719,1876,21642
2192,9563,4004,6035
2193,15406,16030,11402
2194,2660,27282,8637
2195,21662,7321,32295
2196,14982,30633,5265
2197,27221,27305,7695
2198,20197,11277,748
2199,16343,21268,30846
2200,5410,2349,26422
2201,3401,18068,28299
2202,25043,27631,32304
2203,31079,10270,15567
2204,9713,12931,10081
2205,18350,1825,17402
2206,17877,16807,15268
2207,23143,11261,9805
2208,30839,31458,21082
2209,31588,15034,9583
2210,29666,20444,11932
2211,23321,23845,30001
2212,18852,16121,24865
2213,18389,14432,2367
2214,1188,24145,15298
2215,11269,9728,17124
2216,28672,27606,1164
2217,11172,17981,12425
2218,20978,16053,11115
2219,9292,14873,26149
2220,18876,11772,13826
2221,30809,2325,4903
2222,28043,21178,21024
2223,20140,6800,2689
2224,22508,7988,26834
2225,5039,19258,3795
2226,22163,15162,31401
2227,23327,26334,16615
2228,2985,14544,32669
2229,14101,23837,14774
2230,7482,9946,26547
2231,21309,7987,28873
2232,26212,3263,17284
2233,14469,23403,24084
2234,17159,13144,32073
2235,11226,18183,18563
2236,15021,7578,957
2237,13655,30906,27292
2238,30271,1123,9069
2239,30172,15224,139
2240,12179,22707,10085
2241,5958,11249,18073
2242,2063,4693,21336
2243,19347,19163,11972
2244,10663,3554,25116
2245,9968,14780,10532
2246,28532,29802,18110
2247,29490,10689,16249
2248,24014,8192,17373
2249,316,5597,32598
2250,455,17776,22538
2251,10541,23734,1019
2252,28615,25797,5713
2253,17184,12377,24877
2254,29156,23041,28432
2255,21505,241,10445
2256,32037,28774,7479
2257,17380,25496,18169
2258,862,16743,26362
2259,18235,17059,31959
2260,18066,17515,16967
2261,7836,28057,7933
2262,8856,23905,963
2263,14569,8321,13341
2264,6679,4710,3614
2265,2343,26216,3856
2266,12788,25485,32630
2267,20267,10098,25358
2268,5668,10960,9333
2269,32030,29196,26393
2270,31222,14495,11141
2271,15421,22332,6431
2272,23355,31188,30336
2273,24318,12990,5890
2274,4892,19669,10600
2275,8506,22012,4048
2276,12362,2033,29534
2277,12224,22300,6865
2278,4815,27969,17826
2279,14149,27232,14254
2280,7775,25686,28750
2281,18916,8340,18314
2282,25348,31695,16734
2283,22916,23246,29725
2284,28806,28138,16627
2285,6639,3876,5872
2286,10688,16239,7905
2287,7455,28464,30206
2288,14320,511,25408
2289,32146,14661,19872
2290,13633,22436,12791
2291,9615,8585,21131
2292,27929,1166,20058
2293,11896,24082,10537
2294,8854,20121,5907
2295,25481,26760,9784
2296,31353,4681,26023
2297,6491,12136,21720
2298,3930,26456,22232
2299,29338,25835,4125
2300,16443,6700,26562
2301,29234,16316,2380
2302,17598,11477,3546
2303,4889,23374,27628
2304,15426,32228,14982
2305,21334,24942,8975
2306,31118,23528,13656
2307,24374,30020,25792
2308,13326,1182,19481
2309,2790,30520,12548
2310,6915,14195,19248
2311,710,10662,2796
2312,3090,28261,14274
2313,6636,382,4881
2314,1497,15809,4341
2315,16479,4375,29284
2316,25454,2725,20044
2317,6343,27099,17296
2318,32135,7657,18478
2319,18849,10448,16231
2320,31397,17363,30426
2321,17877,18073,8321
2322,20674,21164,3814
2323,2181,27800,4196
2324,7062,29297,20005
2325,11403,13009,24381
2326,7920,5696,27106
2327,27965,12039,21438
2328,12493,11407,29096
2329,30972,30256,6776
2330,14436,28885,24140
2331,12095,13995,9446
2332,20416,1902,30610
2333,24230,4083,25643
2334,28427,11145,22172
2335,15665,22549,2414
2336,7278,30469,8110
2337,1617,25666,20150
2338,23055,5392,31557
2339,19384,3597,29046
2340,26160,18033,25164
2341,17533,30128,6392
2342,26980,17777,8294
2343,24822,9240,12377
2344,17698,4899,23523
2345,7102,20565,13304
2346,9517,27843,11006
2347,17627,29461,3904
2348,5009,19749,9297
2349,3799,6365,12894
2350,78,32526,30928
2351,25242,17291,28289
2352,31634,11503,13298
2353,7161,3558,22538
2354,19539,21256,27438
2355,10294,28359,15235
2356,23599,5108,10311
2357,1837,22736,7005
2358,5741,27745,26754
2359,15039,31545,351
2360,27933,31623,109
2361,26094,24098,17401
2362,21615,22964,28904
2363,2146,30126,32463
2364,24685,16897,20951
2365,19355,27191,16542
2366,1823,18022,21651
2367,12135,19860,11619
2368,19140,25601,6596
2369,13127,7872,5374
2370,13478,3038,4229
2371,13588,29132,28327
2372,30989,17980,18524
2373,27126,20127,15882
2374,26821,12044,12
2375,15004,31399,27203
2376,31547,455,12458
2377,20430,12591,32318
2378,32049,31732,25152
2379,5878,12091,257
2380,11252,25569,3296
2381,15482,6390,32428
2382,11041,4611,17641
2383,29566,31737,5000
2384,12680,25790,17044
2385,12693,8027,15676
2386,7129,6806,16132
2387,19587,27236,28723
2388,19138,26517,27687
2389,11523,32395,7010
2390,11780,10880,32580
2391,15077,26362,6203
2392,14737,4636,10814
2393,32379,1434,9784
2394,4612,14115,2807
2395,21657,26808,10834
2396,4565,1169,17641
2397,20697,20757,12109
2398,16653,7128,5859
2399,11572,18651,5487
2400,18583,30432,16367
2401,18396,12741,9962
2402,24599,27479,14598
2403,2646,27091,16032
2404,12430,31703,30147
2405,15237,20592,24188
2406,26072,25158,25357
2407,10945,13088,13346
2408,23055,29741,20475
2409,28915,8546,6359
2410,1634,27130,4023
2411,18002,12758,16765
2412,27964,4590,11477
2413,9794,7236,5801
2414,25827,19667,4736
2415,23207,2137,25329
2416,14627,28209,17719
2417,7216,6387,30808
2418,20563,29442,27781
2419,8271,25589,3560
2420,14630,27224,30690
2421,18654,12459,10680
2422,2651,7656,15270
2423,14129,17451,22507
2424,19930,10510,9406
2425,24667,949,11543
2426,17228,15576,6985
2427,2180,22793,13372
2428,220,10589,10047
2429,28002,18860,2869
2430,31562,723,30094
2431,29484,19377,9785
2432,7397,22029,17441
